user_id,label,transactions,trade_days,activity_days,days_since_onboarding,total_trade_volume_usd,avg_trade_size_usd,fees_paid_usd,session_minutes_total,sessions,asset_diversity,used_advanced_features,device
17,retained,8,6,13,1270,3412.93998702578,246.98710736901353,4.273255033644673,868.6403781280575,62,7,1,iPhone
18,retained,2,3,7,28,83.32013739478758,59.37198228037594,0.20669287020586508,207.68548687532476,15,4,0,Android
19,churned,0,0,0,55,0.0,97.81349531615072,0.0,44.68073706367084,2,2,1,iPhone
20,retained,19,6,15,978,875.2666907089524,56.87306206116675,1.3276181255579385,854.8872204038081,66,10,1,Android
21,retained,109,8,12,1963,5866.955241331813,55.2811761528733,7.284707837964374,210.23559586749474,17,13,1,iPhone
22,retained,8,6,15,301,590.875983654334,87.75564073347321,0.9535230038639598,226.16154220478128,51,5,0,Android
23,retained,11,7,11,214,1153.8795327381106,102.78502206482908,1.9309983376589148,127.49170777880546,34,4,0,Android
24,retained,21,7,12,108,1808.3489522509976,65.66873361511244,2.99060628691861,436.73086991864346,21,7,0,Android
25,,40,5,6,266,2377.727947822603,70.29062402233143,3.9555469287988356,165.5259949426996,22,11,1,iPhone
26,churned,43,2,4,13,2630.5840726834012,70.71137432709004,4.2969584946311885,64.77264212708415,8,7,0,iPhone
27,retained,8,3,8,250,1313.7918317352458,171.02856313378987,2.473049277402603,174.4976660744164,22,3,0,iPhone
28,churned,3,1,7,323,723.5833353157819,191.30772564155697,1.024137629194102,93.98287692229451,16,3,1,iPhone
29,churned,3,1,7,351,343.3377126617069,155.4214927660737,0.5742010796546376,40.499171654480065,3,1,1,Android
30,retained,89,9,14,1235,6604.314134028857,60.679102286538836,7.312547705127365,1423.1819891412356,92,13,1,Android
31,retained,15,5,9,133,2673.8368387256396,150.4969658560099,4.08554605419005,185.17817754709046,20,5,1,Android
32,retained,7,4,7,19,1232.9520575609397,132.32836633082462,1.7772266523415212,184.4356065024938,42,4,1,iPhone
33,churned,0,0,2,42,0.0,0.0,0.0,210.47517993785084,40,7,0,iPhone
34,retained,15,6,9,149,406.88240194600303,37.31447295334606,0.6622132725751673,919.4449893129923,263,8,0,iPhone
35,churned,4,1,8,43,241.6250736426564,56.13500622273557,0.34541108826420464,102.4871779512861,7,3,1,iPhone
36,,8,7,15,1626,78.11518321289584,14.521058287056002,0.12530859474012562,487.5139934139475,50,5,1,iPhone
37,retained,7,4,13,24,11473.598458151817,1594.2097955720958,10.932002352728125,178.10600764503545,35,4,1,iPhone
38,retained,3,1,3,55,171.19387765757764,61.59687530507271,0.2949386765675375,106.94003322745213,17,4,0,iPhone
39,retained,1,2,8,350,34.42822983576301,41.19970615419714,0.05996584273766675,85.94967198354406,16,1,0,Android
40,retained,8,3,12,51,1509.3095493389599,114.69109674523938,2.116144860430835,381.7326583336068,85,5,1,iPhone
41,retained,30,6,10,96,1989.409933044814,43.6565247514444,3.0034211889282054,267.1287237181545,32,7,1,Android
42,churned,0,0,1,38,0.0,535.9853769139114,0.0,85.40876468811152,10,1,0,Android
43,retained,0,3,6,338,0.0,123.50189978051331,0.0,597.1924494132032,29,1,1,iPhone
44,retained,25,5,13,107,1834.4397596216131,44.309682279458286,2.5892822920777245,166.16176652289695,22,6,1,Android
45,retained,2,5,10,1727,125.34915516352449,66.83822617411143,0.18905687863051152,135.9771093026231,18,4,1,Android
46,retained,4,4,7,45,244.54076229214124,51.673701012351046,0.3769283575270191,305.12304821872897,19,4,1,iPhone
47,retained,28,9,11,34,6855.031771629866,289.7925381912225,7.846040892145309,348.09620104882237,39,10,1,iPhone
48,churned,0,0,0,187,0.0,0.0,0.0,12.757632531359285,2,3,1,Android
49,retained,6,4,7,604,948.1823997105345,162.86872905753225,1.7648479568508533,70.93106771805965,31,5,0,iPhone
50,retained,1,7,8,102,19.07179350566824,19.66440680686079,0.03250966297556448,27.94213598317868,7,4,1,iPhone
51,retained,51,5,14,357,3313.8571705650784,47.58797813321633,4.225967138094408,507.18957314770375,69,8,1,iPhone
52,retained,117,16,16,212,1247.6424716475688,9.428850993305439,2.035558777188262,958.1574544552636,99,13,0,Android
53,churned,9,2,6,329,301.9733693230201,33.72592755111594,0.46422361366211307,159.47781472678042,24,5,1,Android
54,retained,10,5,14,1398,219.07892012519886,30.86622815812316,0.3627002505043118,857.1424289967769,86,5,1,Android
55,retained,15,14,16,1476,3531.4136040239846,165.51149959574454,4.45332799695574,321.83165049440026,32,3,1,Android
56,,10,3,5,69,397.08518716925425,39.93078864792214,0.6213462549016866,307.8484074926407,37,5,0,iPhone
57,churned,0,0,0,72,0.0,0.0,0.0,0.0,0,3,1,iPhone
58,retained,57,12,19,1088,1472.0802147769139,24.787756500674554,2.0094330489729404,1743.4477098566158,113,13,1,iPhone
59,retained,2,2,5,30,36.64704401660728,20.241976933876913,0.06420972526914367,37.11019167651679,4,2,0,iPhone
60,retained,6,5,7,34,167.89348304378677,32.863998509744896,0.2813079271299827,174.84017962140825,24,4,1,Android
61,retained,34,5,9,689,1136.9841743381708,42.353261036742396,1.719700409978247,214.66394792991767,42,8,1,iPhone
62,retained,18,12,15,222,1249.8362991509211,79.45012785935072,2.028095842234303,562.3448448283036,54,7,0,iPhone
63,,8,4,10,51,1558.454793631215,150.34465829451136,2.6327992255321697,327.55250912941096,15,4,0,Android
64,retained,30,7,10,72,2936.6461591891084,89.97941335870185,5.332376714735487,684.5698888239186,24,11,0,iPhone
65,retained,1,2,3,225,49.715263949821285,45.94411989071911,0.10650007594094163,16.62098017192572,2,3,0,iPhone
66,retained,3,2,8,275,135.63257223622134,39.047532346378524,0.2190173542225797,12.166175938153833,4,4,0,iPhone
67,retained,6,5,12,208,143.64853244747002,30.89885129536708,0.22285279563692084,119.22226038822112,23,4,0,iPhone
68,retained,18,6,8,4,663.0506444755574,24.61398068048867,1.1089915469640874,156.27696579502674,18,5,0,iPhone
69,retained,3,4,7,299,327.03868822240435,98.69847408408052,0.6235422411697291,533.3216562119675,57,3,0,iPhone
70,retained,2,2,4,9,150.73176921967004,77.37296622563963,0.2530227512053817,111.37320465697115,10,6,1,iPhone
71,retained,34,10,15,1120,2648.540897593146,68.23164334003577,3.6996163422246764,509.958725182834,69,10,1,iPhone
72,retained,0,4,11,30,0.0,28.594259328723066,0.0,119.24735374573201,18,2,1,Android
73,churned,7,1,5,91,790.534132709353,64.45086618428668,1.4428693961864554,94.07672927346506,8,4,0,iPhone
74,retained,4,1,2,135,110.32876486933824,29.80422285502709,0.17478125191129842,29.09685370369256,3,5,1,iPhone
75,retained,19,7,13,108,567.6935432290107,33.73819050718731,1.0018174823155819,322.8749408886368,56,4,0,iPhone
76,churned,11,6,7,212,515.1192554686294,43.46477381195581,0.8941111931858281,387.3585521469532,48,6,0,iPhone
77,churned,0,0,4,180,0.0,0.0,0.0,19.992807436253607,8,6,0,Android
78,retained,0,2,5,224,0.0,144.95801159891852,0.0,58.5001970543987,8,1,1,iPhone
79,churned,25,5,6,36,6889.5878740342205,373.27104582322903,9.370066671701673,516.3120835080529,26,7,0,Android
80,retained,2,1,3,14,562.65151718369,216.47377296446444,1.0119252393593723,82.46959921264877,9,1,0,Android
81,retained,9,4,6,106,1295.6356248655698,106.73473773290463,2.189570998823199,111.85695419914417,20,5,1,iPhone
82,retained,10,5,10,37,425.72618205064987,59.30193496972666,0.7358248849530905,461.2887992599422,22,4,0,Android
83,retained,29,4,10,195,1167.444913023222,30.53488359679884,1.6554874545784328,221.83478692230466,18,7,1,iPhone
84,churned,13,4,6,5,687.5130973285194,50.24331578776552,0.9889456042081552,197.17566656958576,16,7,0,iPhone
85,retained,7,4,8,293,420.1398441802881,51.8689001053628,0.7079662714400914,246.17336242922448,25,2,1,iPhone
86,retained,16,7,12,17,957.8205723477278,69.81997930720048,1.5727520649224254,307.2485871114469,36,7,0,Android
87,retained,0,0,4,81,0.0,7.675656631695439,0.0,175.1084921734467,8,1,0,iPhone
88,churned,22,6,6,29,7262.734108642188,255.02763967375995,8.654081680287778,49.64532222258634,4,6,1,iPhone
89,retained,12,5,8,300,753.6413540088524,49.56167957667112,1.3019664187506164,194.15106942669019,18,7,0,iPhone
90,retained,16,8,13,6,325.2096098855578,17.058007214527123,0.5229566125093982,417.911348583615,15,6,1,iPhone
91,retained,21,9,11,126,1591.0147112202383,33.13969515507536,2.533334710640065,531.549285836898,14,6,0,Android
92,churned,10,2,4,39,3060.863213080617,311.4817183470886,5.208566948032169,26.85583936211146,5,3,0,iPhone
93,retained,17,8,17,324,1051.5448278022798,45.449910012526566,1.7202491599061573,315.4405516420766,52,7,0,iPhone
94,retained,10,5,9,308,204.1529932404017,13.482869104559866,0.3757498530345053,83.81839095365042,18,5,0,iPhone
95,,8,1,4,448,353.41438008029866,55.90940835273931,0.7004098270226271,15.632463521913056,1,6,0,iPhone
96,retained,1,4,6,196,132.94549918384084,155.5241973320364,0.21327771948906693,469.2897417345479,15,1,1,iPhone
97,churned,2,2,4,82,55.448297197888614,20.44039711526067,0.11103489348575214,182.15858614720142,11,4,0,iPhone
98,retained,26,6,12,177,1552.9399559567496,76.38649374531296,2.4433359039587237,710.4838817617675,32,6,0,iPhone
99,retained,23,3,6,33,925.8778251446494,40.39602055304536,1.6425378038571363,24.027472403729988,6,7,1,Android
100,retained,12,5,8,249,640.4991896677599,52.93364664988102,1.186927720010728,128.35567960638963,5,7,0,Android
101,churned,15,8,13,35,223.19891469876535,15.090319573269362,0.37730041418924254,439.86616940866116,52,7,0,Android
102,retained,4,4,5,163,317.20214065337456,133.23368383641628,0.4802631666601644,91.00954118645284,11,3,1,iPhone
103,churned,0,3,5,32,0.0,263.1087056298792,0.0,24.057379256051085,12,1,0,Android
104,churned,32,4,4,42,2702.107155152748,66.38333868886775,4.842904804048842,9.489887022249848,4,8,0,Android
105,retained,2,2,9,253,44.16074748058086,22.91312351358217,0.07849679119703475,87.83339125884106,6,3,1,Android
106,retained,1,3,9,311,51.75985812722821,44.96925399294876,0.08745413561424334,206.12244949197273,27,5,0,iPhone
107,retained,11,5,10,40,1208.9824045878067,107.44003646305501,1.90131538163191,159.6145415866184,29,8,0,iPhone
108,retained,9,2,8,351,1481.9686386885812,149.19907476249577,2.068301383405019,189.87024681222246,21,5,1,iPhone
109,churned,0,0,0,181,0.0,0.0,0.0,16.662832302984324,1,3,0,Android
110,retained,22,7,9,40,3840.7823732648512,219.2858517560179,6.247663828875451,160.8196831501381,31,5,0,iPhone
111,retained,39,6,9,15,7377.708787455963,239.20680125488698,11.594168469341039,40.942977803638506,8,6,0,iPhone
112,retained,37,8,16,1994,1349.256353174311,53.24690481836458,2.0868836534712596,563.7867360421226,36,10,1,iPhone
113,retained,3,1,8,510,103.23838798644452,36.26601486160359,0.17158648260571976,207.88603601873146,29,3,1,iPhone
114,retained,48,5,5,42,1913.9046092444876,49.74529060825624,3.0048914204583865,13.041388074170099,2,12,1,iPhone
115,retained,43,7,9,361,2422.9686366741166,87.79895895440897,4.03520547649937,83.01224880419437,10,12,0,Android
116,retained,3,1,3,14,144.75660493627203,67.30977055948514,0.2390115321747535,88.36190065347483,11,4,0,Android
117,churned,0,0,2,596,0.0,0.0,0.0,38.41068839493618,2,4,0,Android
118,retained,6,4,7,5,413.8226923436626,67.3300518305247,0.714843071554422,177.94942871172134,20,5,0,iPhone
119,retained,19,7,10,58,449.08653938382344,28.08787617658001,0.937087446327956,477.3905126145167,33,8,0,iPhone
120,retained,20,6,9,14,367.343343776588,23.830669437903442,0.6198895114285385,353.2887274431343,32,7,0,iPhone
121,retained,27,3,4,135,573.5852833808593,23.66893262684125,0.9510246110621617,177.739778985217,13,5,1,iPhone
122,churned,22,2,3,10,5839.7675585952475,245.76938518367376,7.418968847816927,13.474102295413587,4,5,0,iPhone
123,churned,17,2,4,348,262.2702290728181,14.465221775751512,0.4099386817702102,75.4174504140723,11,3,0,iPhone
124,retained,9,4,12,103,930.5938318549017,192.62503838451195,1.6422276396038238,1553.166416441777,53,4,0,iPhone
125,retained,3,5,12,225,146.2815469188815,44.92676651068704,0.22390398447652934,315.91927616582893,32,2,1,iPhone
126,churned,0,0,0,265,0.0,0.0,0.0,76.38925126029767,10,1,1,iPhone
127,churned,18,2,5,20,8485.868685458823,525.2116759263297,12.252764558549774,212.54097954803288,34,4,0,iPhone
128,churned,0,0,1,59,0.0,0.0,0.0,7.102474485104841,1,5,1,iPhone
129,churned,8,1,5,52,38446.75118441315,177.85733211776397,24.416331818268407,14.77525697716614,1,4,0,iPhone
130,churned,8,2,4,72,290.3711480983726,46.571335069949086,0.5134381658021029,359.5712807658591,16,3,0,iPhone
131,retained,62,11,12,44,2371.0067398013857,58.34763973700034,3.3886221775024645,529.7475125801403,32,10,1,Android
132,retained,16,4,12,195,1072.44852773295,64.77269541112257,1.8523898696238545,149.49347094468484,16,5,0,iPhone
133,retained,2,1,7,144,165.79047978821077,60.21970426092731,0.3008910896594069,235.1067096597428,35,1,0,iPhone
134,retained,6,3,8,308,416.6460560593341,79.79926612650965,0.831809748242404,166.2308833344426,21,3,0,iPhone
135,retained,10,6,6,205,2678.229165619366,259.3537766564114,4.78759316285316,373.212181712755,22,6,0,iPhone
136,retained,0,0,5,14,0.0,0.0,0.0,28.710581290361908,5,2,0,Android
137,retained,8,3,7,39,50.3580454851997,6.222543093292113,0.07579343151044715,82.77358136351724,12,5,1,iPhone
138,retained,0,0,3,91,0.0,41.39317571754536,0.0,32.29364085834633,7,1,0,Android
139,retained,1,1,7,50,91.97510445524031,93.55115732732828,0.13804932745863702,110.92886046081344,13,2,1,iPhone
140,retained,14,10,12,71,1595.7815052424055,118.58054019257938,3.04721301008915,513.2792791652982,44,6,0,iPhone
141,retained,17,8,18,588,700.8953581949203,51.42172080902717,1.084320897677806,220.4214461863924,42,6,1,iPhone
142,retained,42,7,15,23,15824.72958275434,357.8884040166342,16.74094753515022,242.99982625052448,21,10,0,Android
143,retained,0,0,0,18,0.0,53.252763943527775,0.0,0.0,0,1,0,iPhone
144,retained,8,5,11,52,1813.9603395680733,62.533697461506456,2.4782938124586615,449.492899608094,48,5,1,iPhone
145,retained,4,5,10,11,248.4002208399438,60.8160893350645,0.3942669619629618,982.6467499253915,80,5,1,iPhone
146,retained,14,6,15,701,1364.9884120768788,92.17166955858855,2.1009198549896975,164.94587571086385,28,3,1,iPhone
147,retained,51,12,14,665,1118.1286860932976,36.04085734804411,1.7594214271007693,172.23055709283736,14,12,1,iPhone
148,retained,21,10,11,54,460.8493817413301,22.32399400945677,0.853424653066525,192.39236141946304,15,9,0,iPhone
149,retained,1,3,8,1387,21.11672257898057,26.443935464313206,0.03684740302327865,143.40359851922875,13,2,0,iPhone
150,retained,3,5,10,30,142.52806405576305,100.5634902326839,0.2654696545205157,368.7160972616236,55,2,0,Android
151,churned,41,7,10,547,1955.4166086216283,32.75059124048784,3.4620096428330704,186.33389808302883,17,6,0,Android
152,retained,2,2,3,67,111.22136205857512,65.50860797859882,0.2178482258238442,67.17404838236723,10,2,0,iPhone
153,churned,2,5,9,44,395.65915385999455,152.77490068987257,0.6073954760612998,380.5340693796721,43,4,0,iPhone
154,retained,9,5,9,71,1859.031496182053,187.7197332859834,2.7942015422248883,551.376356875168,39,6,1,iPhone
155,retained,3,5,8,207,164.04751899581885,72.75002123530922,0.2820142451122255,146.33958823261986,18,2,1,Android
156,retained,1,3,9,24,201.86158862067077,154.40839663492235,0.3626817515782209,508.80522670364434,53,1,0,iPhone
157,retained,11,6,9,43,191.4177480349211,20.585965321719264,0.35693353304267683,222.38431842547055,10,6,0,Android
158,retained,17,12,16,158,1417.733565236514,74.14156709780978,2.3678932504514254,476.3085714576068,29,5,0,Android
159,retained,9,7,10,55,93.11391512130163,9.522588055697371,0.14933118389457237,353.5817563042344,43,4,0,Android
160,churned,9,1,1,31,1096.1248485904132,113.03899691093665,1.5437954171048647,7.720861189174274,1,8,0,iPhone
161,retained,7,4,10,15,83.31556611758074,9.708742718394687,0.13399077543251006,147.58249578188165,17,4,1,Android
162,churned,1,1,6,123,30.280101330172144,31.18258117677474,0.052157430156619285,46.09366500436928,8,3,0,iPhone
163,retained,12,3,7,8,591.4379510832395,69.14211137169289,1.0033075463418226,112.2868515754525,11,5,1,iPhone
164,retained,32,10,11,178,1140.7432088952512,36.870901229354104,2.1788293749381458,284.68495710766297,30,3,0,iPhone
165,retained,30,9,13,55,11539.281146798754,554.0855373428637,13.142544231772238,328.98975730331483,38,8,1,iPhone
166,retained,32,3,5,59,2651.6102597817317,90.4324456013945,4.4091869507961094,70.25559542082803,7,9,0,Android
167,retained,5,5,10,193,533.8470934759945,83.56362452219294,1.0053994112905231,542.7790603626953,104,4,0,Android
168,retained,43,7,15,40,1681.2438959480123,55.01790363846381,2.681970939814245,305.6839206739379,62,10,0,iPhone
169,churned,0,0,0,237,0.0,0.0,0.0,167.07251964155617,15,7,0,Android
170,churned,0,0,3,4,0.0,80.74749478214369,0.0,90.28930054978298,8,1,0,iPhone
171,retained,19,6,11,211,2112.0199946399343,128.0412823508497,3.1688709658627783,301.93445413025,17,8,0,iPhone
172,,7,4,5,53,723.484329551946,146.18339294694533,1.0541468812126136,161.4424051665755,11,4,1,iPhone
173,retained,15,7,12,344,233.74330930821733,11.745858773500311,0.43144414550273086,446.52069824324946,64,5,0,Android
174,retained,5,1,5,31,573.6158647242808,152.78084430531223,0.9041976686440202,129.8118969435559,22,3,0,iPhone
175,retained,20,6,12,1511,6900.801068187077,397.50816074607286,8.25394398771722,835.1983721498069,55,6,0,iPhone
176,retained,2,8,10,17,28.64524185781457,35.46714477232945,0.05013702337252803,176.89673305131436,37,4,0,iPhone
177,churned,26,3,5,24,1639.6348513934977,65.83583043977372,2.726326118319544,119.53578629629483,22,4,0,Android
178,churned,0,4,8,174,0.0,12.587546906361188,0.0,308.3067974524324,36,1,1,Android
179,churned,0,0,0,56,0.0,0.0,0.0,26.33958400380078,2,2,0,Android
180,retained,36,7,14,179,436.94860879276945,12.507920461002064,0.6286710647225148,188.5101749533818,20,6,1,Android
181,retained,3,4,7,185,124.86129053871203,31.03999829881055,0.23754971931679242,114.22213654138983,12,3,1,Android
182,retained,4,3,12,74,257.83664547509403,86.7464199844051,0.41277962172170424,266.2887268142997,27,6,1,iPhone
183,churned,14,13,16,288,150.96277523089708,19.560896998295178,0.2420201328863335,315.7903317944858,16,5,0,iPhone
184,retained,2,7,16,1031,163.6486635274299,139.55539813870618,0.28987661304075274,601.5365910677021,97,4,0,Android
185,retained,6,5,7,224,250.16066263502125,37.87247416388739,0.3863805166583215,77.0097979160399,13,4,0,Android
186,retained,0,0,6,47,0.0,86.91978466463446,0.0,77.04892032005353,15,1,1,iPhone
187,retained,4,5,8,181,123.39929878329785,40.433088367771155,0.1916685919104647,357.644816067844,30,3,1,iPhone
188,retained,2,1,4,37,112.19204298965488,53.21650134822756,0.1904921298472581,92.20099865983116,9,5,0,Android
189,retained,13,5,11,45,443.3311090838282,27.120895866282904,0.8317045069212171,230.91529107721823,26,4,0,iPhone
190,retained,9,4,5,51,147.82657285757492,18.471878853763357,0.2519275161048576,119.39973845817796,17,4,0,Android
191,retained,16,9,12,39,953.5762158754109,46.899499077320975,1.6502220142693205,145.96297591026843,26,4,0,iPhone
192,retained,20,5,8,21,467.9646158571554,30.544417284787986,0.8359947589768871,54.59057168873677,12,4,0,iPhone
193,retained,2,3,4,8,31.549601356682942,14.310810515350735,0.04458497617345458,102.24607482679444,7,5,1,Android
194,retained,46,8,11,169,26416.758881534985,289.70897930880506,16.19279615389866,208.07006720926796,63,13,1,iPhone
195,retained,0,1,1,218,0.0,163.91490502039505,0.0,4.605047747927978,1,2,0,iPhone
196,churned,14,7,12,1010,2731.352602431834,269.2476259328622,4.300062353751087,790.3331557725515,91,4,0,iPhone
197,retained,4,6,10,10,318.14699276961954,101.71432215729179,0.4358259792696334,158.42297261109096,24,3,1,Android
198,retained,0,0,1,17,0.0,61.647752681643176,0.0,3.934498188216275,1,2,0,iPhone
199,retained,25,5,8,334,1108.8015934535772,69.16292539357794,1.793665775473086,168.8861015487479,21,5,0,iPhone
200,retained,3,2,7,47,339.51854870859717,105.74053426918665,0.577071850102303,45.07641102019724,26,4,1,Android
201,retained,10,5,7,9,1419.5326287083874,152.987705926399,2.273361064246002,382.99611848306256,31,4,0,Android
202,retained,30,9,12,181,7689.4948339104985,290.3299933961958,11.122229625523275,865.1957581726911,58,9,0,iPhone
203,retained,4,3,5,191,245.33430480681093,118.03842001094213,0.43428832868207534,647.753907993553,123,5,0,iPhone
204,churned,0,0,6,11,0.0,0.0,0.0,11.83001211297508,1,5,0,iPhone
205,retained,1,2,6,100,362.6641947809136,544.2436576385511,0.5032303841283211,133.76149941121065,16,1,1,iPhone
206,churned,4,4,6,158,1329.3687190785076,283.3193781325469,2.0949641403159953,94.20386743057479,17,3,0,iPhone
207,,11,4,13,1198,1026.8109377111366,66.33599884938315,1.8312942887443315,444.3252734650977,65,4,0,Android
208,retained,57,5,9,58,5584.510573238041,83.40597605320185,7.1670453198088735,416.01179503704134,17,12,1,iPhone
209,retained,12,5,12,288,3218.494256771223,200.04422161365068,4.456933137068856,547.7581211059619,38,5,1,iPhone
210,retained,4,2,5,280,1654.1272025567969,288.877501280029,2.3095771658716115,107.04677500986611,11,5,1,Android
211,retained,15,4,6,26,654.5929925791689,31.875245534570617,1.0402164925470385,124.77536331969486,17,7,1,iPhone
212,retained,16,3,11,305,472.0686927554559,29.47867027602822,0.8911680937051336,118.95085608840772,30,5,0,iPhone
213,retained,6,6,12,210,614.640895611617,131.99710940977545,0.9313573850394061,151.9220926395329,11,3,1,Android
214,churned,0,0,0,11,0.0,0.0,0.0,0.0,0,5,0,Android
215,retained,24,12,15,334,2542.8823376500795,77.82164988053785,3.6966906546524054,566.9327334188225,45,7,1,Android
216,retained,1,5,8,52,16.686659736950983,9.850706694757323,0.032789459590804135,71.70628825412459,11,2,0,iPhone
217,retained,6,4,13,229,157.84414543801043,32.146004349260494,0.25855919490158785,765.0357083692252,53,5,1,iPhone
218,retained,4,2,6,58,317.5676554908377,62.5502645598582,0.5455911124246757,39.30559244752408,6,3,1,Android
219,retained,25,12,13,99,5860.201306488038,212.5195477945562,7.857894310411272,502.0240952497088,29,5,1,iPhone
220,churned,0,0,2,32,0.0,0.0,0.0,25.420518703129737,5,1,1,iPhone
221,retained,9,5,7,106,391.62094236761544,50.847040070699585,0.6042954983287278,27.36803214421252,6,7,0,iPhone
222,retained,6,2,12,211,1338.5719494655689,285.7205567820774,2.2568419280637744,84.08905301042125,16,5,1,Android
223,retained,1,2,6,174,49.969964829837465,36.998647025667886,0.08093372628615898,275.47209563209515,24,2,1,Android
224,churned,7,1,4,92,449.7686626776528,85.68971448231352,0.6597555460348339,213.15106414071798,33,7,1,iPhone
225,,13,8,14,10,192.40520867358407,14.657638048085,0.36902561802090666,575.6010379517172,30,2,0,Android
226,churned,1,0,1,39,44.70361970606102,75.1574079282028,0.06642620091717628,34.19888855792727,1,1,1,iPhone
227,retained,4,5,9,74,12.182579079733546,4.533767668672141,0.023486066642056633,229.6137615466945,23,4,0,iPhone
228,churned,6,0,0,52,171.25760519149404,27.62270177154259,0.30428895008043105,0.0,0,5,0,iPhone
229,,0,0,0,248,0.0,527.1927802210267,0.0,11.875179694813767,2,1,1,iPhone
230,retained,6,3,5,290,231.26101115743154,24.74334323609157,0.41748802232810445,167.22600889566954,18,4,0,iPhone
231,retained,7,2,7,417,79.8384140854518,15.791363715567842,0.1321585610760993,112.50604693747209,10,3,1,iPhone
232,churned,7,2,3,58,957.4296828354097,125.37476458008403,1.6239286875124623,12.534851081916758,2,1,0,Android
233,retained,19,4,10,127,1786.6194059735917,115.39588727640809,2.811480182891914,84.77232844407861,23,7,0,iPhone
234,retained,4,4,7,36,124.0719445354579,29.70623991589901,0.19267242002072602,170.57026833625872,18,7,1,Android
235,churned,10,8,10,1182,1459.0008132688056,106.70455848459973,2.353029095891934,504.52363616605436,31,4,0,Android
236,retained,18,3,6,134,254.7849130742437,15.291864261399265,0.4501823244557123,79.49697098800472,11,7,0,iPhone
237,retained,4,8,14,223,94.11077165887559,34.87998486977102,0.17134835566021994,267.4275448680691,23,4,0,Android
238,retained,28,8,13,96,5974.466642034897,261.2080527636893,6.741466488550422,369.4580100106446,98,10,1,iPhone
239,churned,0,0,0,56,0.0,0.0,0.0,57.28360029124928,4,4,1,iPhone
240,retained,8,3,11,315,992.1440866616203,103.8644213623718,1.4313498493697236,82.24570116729814,8,3,1,Android
241,churned,18,1,6,239,836.3010155874238,66.45848526714597,1.4195153613217444,29.40709714421027,6,4,0,Android
242,retained,48,7,10,50,1223.20878186076,28.877779647890826,1.9304532012700153,342.35438967316327,25,11,1,iPhone
243,retained,48,11,20,1218,8728.431419693345,138.58340711910512,9.837170799808405,787.5746335557161,115,9,1,iPhone
244,retained,53,16,16,1589,2071.2365821701246,59.87746255200769,2.9586134550739467,836.7249073754998,69,9,1,iPhone
245,churned,3,2,11,601,56.8600877758762,15.157201355549134,0.1117778108047488,135.8469483025276,40,3,0,Android
246,retained,2,2,14,170,150.00356073257043,100.06994122313142,0.23921846495882906,1989.7767114066774,154,2,1,iPhone
247,retained,5,3,7,13,79.89104362187395,12.241556049201721,0.16501317119566397,129.62435179980343,10,3,0,iPhone
248,retained,3,5,9,236,86.96579492337486,26.588943323404678,0.15098063325618932,308.1723854126069,39,4,1,iPhone
249,retained,7,1,8,39,830.6401746977577,86.99818717579521,1.295583669240366,275.20308948735544,26,3,1,iPhone
250,retained,90,8,12,109,7092.174452044924,93.7322322879497,8.575368425699033,171.4712014851885,27,15,0,Android
251,retained,2,2,3,41,5.03216854896661,3.2268860186691337,0.007377454608515591,85.25557447298314,10,1,1,Android
